,Label,Area,id,pos,avg_colors,color
1,test.tiff:10,1137.014,10,[291.45921986 202.49822695],"(0.0, 0.07799060244878146, 0.7858947519627913)",B
2,test.tiff:11,797.983,11,[ 84.31340206 227.24329897],"(0.0, 0.3288937040583303, 0.001348462423943426)",G
3,test.tiff:13,1174.391,13,[216.28448276 354.94310345],"(0.0, 0.3129074557432553, 0.002803437234958806)",G
4,test.tiff:12,893.648,12,[ 63.87692308 373.75384615],"(0.0, 0.06509646575269186, 0.7486496521591128)",B
5,test.tiff:16,945.641,16,[674.59925094 408.6329588 ],"(0.0, 0.33619880209545355, 0.04259070871481326)",G
6,test.tiff:17,1277.628,17,[843.68292683 444.86666667],"(0.0, 0.3072660964713405, 0.0495502061722713)",G
7,test.tiff:15,922.836,15,[496.13157895 425.28007519],"(0.0, 0.08178312948387961, 0.429062441322406)",B
8,test.tiff:29,1350.136,29,[801.48006135 920.99846626],"(0.0, 0.3075547250568736, 0.10661533982460752)",G
9,test.tiff:28,594.591,28,[865.48591549 751.58450704],"(0.0, 0.31675289852881255, 0.08041477741806673)",G
10,test.tiff:14,796.443,14,[360.11561866 359.19269777],"(0.0, 0.08643193955383477, 0.055588165492388306)",Z
11,test.tiff:9,1508.667,9,[517.66824645 269.68720379],"(0.0, 0.3322297196902908, 0.00990770201179216)",G
12,test.tiff:8,828.272,8,[556.17857143 127.33531746],"(0.0, 0.08820033920740177, 0.43143004881275987)",B
13,test.tiff:1,873.045,1,[113.4921875   78.96679688],"(0.0, 0.07704969218532688, 0.07648119237678859)",Z
14,test.tiff:3,1094.399,3,[440.06761566  61.31672598],"(0.0, 0.39065182999719605, 0.018510488884281487)",G
15,test.tiff:2,847.555,2,[257.23346304  72.3307393 ],"(0.0, 0.07604853963893299, 0.7666674767407041)",B
16,test.tiff:6,765.714,6,[843.39250493 246.87968442],"(0.0, 0.0841951102808314, 0.08034285497082161)",Z
17,test.tiff:7,1162.284,7,[698.96106195 226.12035398],"(0.0, 0.08148366209816553, 0.6963493525043372)",B
18,test.tiff:5,585.478,5,[855.09512195 120.44390244],"(0.0, 0.08114011206156273, 0.13651133788840247)",Z
19,test.tiff:4,718.212,4,[742.65603645  62.33029613],"(0.0, 0.08440033784792518, 0.6828972251789627)",B
20,test.tiff:19,736.614,19,[866.29094828 613.48060345],"(0.0, 0.0774402733553057, 0.6556488929855094)",B
21,test.tiff:25,1043.199,25,[345.74067496 667.97513321],"(0.0, 0.07532371749755269, 0.4876685672799165)",B
22,test.tiff:31,1378.091,31,[482.13880126 806.02996845],"(0.0, 0.3347573861361955, 0.10947889043065842)",G
23,test.tiff:30,1686.657,30,[631.01735648 887.36315087],"(0.0, 0.33489913109063196, 0.10818041027497453)",G
24,test.tiff:24,842.536,24,[221.94489796 762.92040816],"(0.0, 0.06946277087511532, 0.5469412028565551)",B
25,test.tiff:18,1033.337,18,[697.79887218 553.08458647],"(0.0, 0.31791493325147424, 0.06378186513386279)",G
26,test.tiff:32,1006.614,32,[293.0455408  889.69449715],"(0.0, 0.07543369544713091, 0.5807838379306625)",B
27,test.tiff:26,1008.860,26,[548.78451178 651.2037037 ],"(0.0, 0.33924394063172036, 0.08142412173200597)",G
28,test.tiff:27,1135.077,27,[703.31542461 718.71230503],"(0.0, 0.07652547023896064, 0.3097850228070013)",?
29,test.tiff:33,1070.009,33,[101.59363958 892.48939929],"(0.0, 0.06257254324100688, 0.6384445669716895)",B
30,test.tiff:23,933.710,23,[104.70888469 727.06238185],"(0.0, 0.06191884750901674, 0.23987650308735242)",?
31,test.tiff:22,1696.078,22,[120.02051984 549.87824897],"(0.0, 0.06445019393120044, 0.7067625004493392)",B
32,test.tiff:20,964.659,20,[474.65275459 543.05676127],"(0.0, 0.3257279208247549, 0.057860352725880956)",G
33,test.tiff:34,968.313,34,[ 154.4304419  1007.61374795],"(0.0, 0.06277819294684797, 0.6346302622682136)",B
34,test.tiff:35,691.665,35,[368.23111111 992.43333333],"(0.0, 0.08241362740143453, 0.2048848695617727)",?
35,test.tiff:21,820.392,21,[291.59187621 535.        ],"(0.0, 0.07989775813406819, 0.775740527852812)",B
