 ,Label,Area
1,test.tiff:10,1137.014
2,test.tiff:11,797.983
3,test.tiff:13,1174.391
4,test.tiff:12,893.648
5,test.tiff:16,945.641
6,test.tiff:17,1277.628
7,test.tiff:15,922.836
8,test.tiff:29,1350.136
9,test.tiff:28,594.591
10,test.tiff:14,796.443
11,test.tiff:9,1508.667
12,test.tiff:8,828.272
13,test.tiff:1,873.045
14,test.tiff:3,1094.399
15,test.tiff:2,847.555
16,test.tiff:6,765.714
17,test.tiff:7,1162.284
18,test.tiff:5,585.478
19,test.tiff:4,718.212
20,test.tiff:19,736.614
21,test.tiff:25,1043.199
22,test.tiff:31,1378.091
23,test.tiff:30,1686.657
24,test.tiff:24,842.536
25,test.tiff:18,1033.337
26,test.tiff:32,1006.614
27,test.tiff:26,1008.860
28,test.tiff:27,1135.077
29,test.tiff:33,1070.009
30,test.tiff:23,933.710
31,test.tiff:22,1696.078
32,test.tiff:20,964.659
33,test.tiff:34,968.313
34,test.tiff:35,691.665
35,test.tiff:21,820.392
