 ,X,Y
1,110.667,89.333
2,266.667,68.000
3,452.000,50.667
4,737.333,56.000
5,848.000,117.333
6,844.000,244.000
7,700.000,230.667
8,560.000,130.667
9,521.333,282.667
10,306.667,200.000
11,70.667,233.333
12,53.333,374.667
13,212.000,354.667
14,366.667,365.333
15,501.333,428.000
16,678.667,413.333
17,833.333,445.333
18,710.667,554.667
19,881.333,616.000
20,494.667,550.667
21,297.333,532.000
22,94.667,537.333
23,93.333,721.333
24,224.000,764.000
25,360.000,678.667
26,553.333,662.667
27,700.000,709.333
28,864.000,748.000
29,828.000,913.333
30,654.667,890.667
31,477.333,802.667
32,292.000,878.667
33,100.000,884.000
34,161.333,1013.333
35,377.333,1001.333
